cluster_id,sample_index,predicted,actual,correct
8,5071,1,1,True
8,5072,1,0,False
8,5075,0,1,False
8,5093,1,0,False
8,5094,1,0,False
8,5099,0,0,True
8,5102,0,1,False
8,5103,1,0,False
8,5106,0,1,False
8,5142,1,0,False
8,5157,1,0,False
8,5158,0,1,False
8,5161,1,0,False
8,5168,0,0,True
8,5169,0,1,False
8,5175,1,0,False
8,5220,1,1,True
8,5226,1,0,False
8,5233,1,0,False
8,5237,0,0,True
8,5246,0,0,True
8,5248,1,0,False
8,5254,1,0,False
8,5258,1,0,False
8,5261,0,0,True
8,5270,0,1,False
8,5284,1,0,False
8,5300,1,0,False
8,5311,0,0,True
8,5330,0,1,False
8,5336,0,1,False
8,5345,0,1,False
8,5357,1,0,False
8,5360,1,1,True
8,5362,0,1,False
8,5364,1,0,False
8,5368,1,1,True
8,5401,1,0,False
8,5404,1,0,False
8,5417,1,1,True
8,5425,1,0,False
8,5437,1,1,True
8,5439,0,0,True
8,5440,1,1,True
8,5449,0,1,False
8,5471,1,1,True
8,5472,1,1,True
8,5476,1,0,False
8,5478,1,1,True
8,5489,1,1,True
8,5505,0,0,True
8,5506,1,1,True
8,5509,0,0,True
8,5533,1,0,False
8,5536,0,0,True
8,5552,0,1,False
8,5557,0,0,True
8,5559,0,0,True
8,5572,1,0,False
8,5576,0,0,True
8,5577,0,0,True
8,5584,0,0,True
8,5595,0,0,True
8,5599,0,1,False
8,5607,1,1,True
8,5627,1,1,True
8,5644,0,1,False
8,5648,1,1,True
8,5650,1,0,False
8,5653,1,0,False
8,5654,0,1,False
8,5666,1,0,False
8,5674,1,0,False
8,5685,0,1,False
8,5686,1,0,False
8,5690,0,1,False
8,5694,0,0,True
8,5727,1,1,True
8,5733,0,0,True
8,5737,0,0,True
8,5741,0,1,False
8,5749,0,1,False
8,5753,0,1,False
8,5755,0,1,False
8,5766,1,0,False
8,5785,1,0,False
8,5788,1,1,True
8,5790,0,1,False
8,5811,0,1,False
8,5832,1,0,False
8,5836,1,1,True
8,5841,0,1,False
8,5842,1,1,True
8,5844,0,1,False
8,5846,1,0,False
8,5850,0,1,False
8,5857,1,0,False
8,5865,0,0,True
8,5888,0,1,False
8,5898,0,1,False
8,5915,1,0,False
8,5933,0,0,True
8,5938,1,0,False
8,5945,1,1,True
8,5956,1,0,False
8,5971,0,0,True
8,5997,0,0,True
8,6009,0,0,True
8,6015,1,0,False
8,6019,1,0,False
8,6038,1,0,False
8,6047,0,1,False
8,6050,1,0,False
8,6061,0,0,True
8,6062,0,0,True
8,6067,0,1,False
8,6069,1,1,True
8,6076,0,0,True
8,6077,1,0,False
8,6082,0,1,False
8,6083,0,1,False
8,6088,0,1,False
8,6107,1,0,False
8,6112,0,1,False
8,6134,0,0,True
8,6144,1,0,False
8,6145,1,1,True
8,6153,0,1,False
8,6158,1,1,True
8,6161,0,1,False
8,6162,1,1,True
8,6163,0,0,True
8,6164,1,1,True
8,6182,0,1,False
8,6206,1,0,False
8,6220,1,1,True
8,6225,0,1,False
8,6226,1,1,True
8,6237,0,0,True
8,6254,0,1,False
8,6258,0,1,False
8,6263,1,0,False
8,6268,1,0,False
8,6270,1,1,True
8,6293,1,1,True
8,6297,1,1,True
8,6313,1,0,False
8,6322,0,1,False
8,6344,1,1,True
8,6348,1,0,False
8,6351,1,1,True
8,6352,1,0,False
8,6357,0,0,True
8,6358,1,1,True
8,6384,1,0,False
8,6402,1,0,False
8,6404,0,0,True
8,6405,1,0,False
8,6420,0,1,False
8,6434,0,1,False
8,6451,1,1,True
8,6484,0,1,False
8,6485,0,0,True
8,6492,0,1,False
8,6494,1,0,False
8,6495,1,0,False
8,6510,1,1,True
8,6511,0,1,False
8,6519,1,0,False
8,6528,0,1,False
8,6548,0,0,True
8,6563,1,1,True
8,6567,0,0,True
8,6573,0,0,True
8,6577,0,0,True
8,6598,0,0,True
8,6600,0,0,True
8,6612,0,0,True
8,6615,1,1,True
8,6617,1,1,True
8,6620,1,1,True
8,6625,0,0,True
8,6629,0,0,True
8,6643,1,1,True
8,6647,0,0,True
8,6651,0,0,True
8,6655,0,1,False
8,6658,0,1,False
8,6677,0,0,True
8,6710,0,1,False
8,6719,0,0,True
8,6720,0,0,True
8,6721,0,0,True
8,6725,0,1,False
8,6729,0,0,True
8,6734,1,1,True
8,6744,0,0,True
8,6752,1,0,False
8,6753,1,1,True
8,6763,0,1,False
8,6779,1,0,False
8,6785,0,1,False
8,6804,1,1,True
8,6844,0,1,False
8,6858,0,0,True
8,6870,1,0,False
8,6878,1,1,True
8,6881,1,0,False
8,6885,1,1,True
8,6892,1,0,False
8,6895,0,1,False
8,6896,0,1,False
8,6909,0,1,False
8,6919,0,1,False
8,6921,1,0,False
8,6932,0,0,True
8,6938,1,1,True
8,6954,0,1,False
8,6965,1,0,False
8,6967,0,0,True
8,6970,0,0,True
8,6978,1,0,False
8,6990,0,1,False
8,7005,1,1,True
8,7008,0,0,True
8,7022,1,1,True
8,7027,0,0,True
8,7036,0,1,False
8,7070,0,0,True
8,7075,1,0,False
8,7089,1,1,True
8,7100,1,0,False
8,7107,0,1,False
8,7110,1,0,False
8,7113,1,1,True
8,7122,0,1,False
8,7126,0,0,True
8,7152,0,0,True
8,7163,0,0,True
8,7164,0,0,True
8,7172,0,0,True
8,7175,0,0,True
8,7182,0,0,True
8,7197,0,0,True
8,7203,1,0,False
8,7204,1,1,True
8,7218,1,1,True
8,7223,1,1,True
8,7239,0,1,False
8,7243,0,0,True
8,7267,0,0,True
8,7270,1,0,False
8,7284,0,1,False
8,7290,1,1,True
8,7311,0,0,True
8,7322,0,1,False
8,7338,1,1,True
8,7339,1,1,True
8,7345,0,0,True
8,7347,0,1,False
8,7352,0,1,False
8,7353,0,1,False
8,7377,0,1,False
8,7389,0,0,True
8,7392,0,0,True
8,7396,0,0,True
8,7397,0,0,True
8,7399,0,0,True
8,7403,0,1,False
8,7421,0,0,True
8,7428,1,0,False
8,7431,0,0,True
8,7432,0,0,True
8,7434,1,0,False
8,7436,1,0,False
8,7437,0,0,True
8,7438,0,0,True
8,7440,1,0,False
8,7442,0,0,True
8,7449,1,0,False
8,7450,0,0,True
8,7456,0,1,False
8,7463,0,1,False
8,7479,0,0,True
8,7480,1,1,True
8,7485,1,1,True
8,7505,0,1,False
8,7510,0,0,True
8,7526,0,0,True
8,7532,1,1,True
8,7569,0,0,True
8,7586,1,0,False
8,7606,0,0,True
8,7612,0,0,True
8,7618,0,1,False
8,7620,0,0,True
8,7621,1,0,False
8,7623,0,0,True
8,7637,0,1,False
8,7641,0,0,True
8,7644,1,0,False
8,7645,1,1,True
8,7655,1,0,False
8,7656,0,0,True
8,7663,0,1,False
8,7672,0,0,True
8,7674,1,0,False
8,7688,0,1,False
8,7710,0,0,True
8,7711,1,0,False
8,7724,1,0,False
8,7725,0,0,True
8,7730,0,1,False
8,7743,0,1,False
8,7759,0,0,True
8,7763,1,0,False
8,7779,0,0,True
8,7791,0,0,True
8,7795,1,1,True
8,7803,1,0,False
8,7806,0,0,True
8,7866,0,0,True
8,7877,0,0,True
8,7883,0,0,True
8,7896,1,0,False
9,0,0,0,True
9,6,0,1,False
9,8,1,1,True
9,10,1,1,True
9,14,0,0,True
9,21,0,1,False
9,25,1,0,False
9,29,0,0,True
9,31,1,0,False
9,32,0,1,False
9,36,0,0,True
9,38,1,1,True
9,39,1,0,False
9,40,0,0,True
9,41,0,0,True
9,42,0,1,False
9,47,0,1,False
9,48,0,0,True
9,50,0,0,True
9,51,0,1,False
9,53,1,0,False
9,58,1,1,True
9,63,0,0,True
9,67,1,0,False
9,81,0,1,False
9,85,1,0,False
9,87,0,0,True
9,99,0,1,False
9,105,0,0,True
9,111,1,1,True
9,113,0,1,False
9,114,1,0,False
9,119,1,1,True
9,126,0,0,True
9,131,1,1,True
9,132,0,1,False
9,134,1,1,True
9,138,1,1,True
9,147,0,1,False
9,149,0,1,False
9,162,0,0,True
9,165,0,0,True
9,167,1,0,False
9,172,0,1,False
9,194,0,1,False
9,201,0,1,False
9,210,1,1,True
9,214,0,1,False
9,216,1,0,False
9,217,0,0,True
9,223,1,0,False
9,235,0,1,False
9,236,0,0,True
9,238,0,0,True
9,244,1,1,True
9,245,1,1,True
9,250,0,1,False
9,263,0,0,True
9,267,0,0,True
9,278,1,1,True
9,285,1,1,True
9,288,0,0,True
9,299,1,0,False
9,302,0,1,False
9,307,1,1,True
9,310,0,1,False
9,311,1,1,True
9,313,1,0,False
9,327,0,0,True
9,335,1,0,False
9,377,1,1,True
9,386,0,1,False
9,393,1,0,False
9,396,0,0,True
9,402,1,1,True
9,404,1,0,False
9,405,1,1,True
9,406,0,0,True
9,407,0,0,True
9,413,1,0,False
9,430,1,1,True
9,431,1,1,True
9,441,1,1,True
9,443,1,1,True
9,450,0,1,False
9,451,0,1,False
9,453,0,1,False
9,458,0,1,False
9,461,0,1,False
9,463,0,1,False
9,465,0,1,False
9,471,1,1,True
9,472,0,0,True
9,479,0,1,False
9,481,1,1,True
9,482,0,0,True
9,488,0,0,True
9,489,1,1,True
9,494,1,1,True
9,495,0,0,True
9,497,1,1,True
9,508,0,1,False
9,509,0,0,True
9,517,1,1,True
9,518,1,0,False
9,520,0,0,True
9,522,1,1,True
9,525,1,1,True
9,532,1,0,False
9,544,0,0,True
9,547,1,1,True
9,548,1,1,True
9,552,0,0,True
9,554,1,0,False
9,555,1,1,True
9,560,0,1,False
9,564,0,0,True
9,584,0,1,False
9,586,1,1,True
9,588,1,1,True
9,590,1,0,False
9,592,1,1,True
9,593,0,1,False
9,595,1,1,True
9,606,1,1,True
9,607,0,1,False
9,610,0,1,False
9,611,0,0,True
9,613,1,1,True
9,616,1,1,True
9,623,1,0,False
9,626,1,0,False
9,630,0,1,False
9,637,1,1,True
9,643,0,1,False
9,652,1,1,True
9,669,0,1,False
9,674,1,1,True
9,678,1,0,False
9,681,1,0,False
9,690,0,1,False
9,693,1,1,True
9,695,1,1,True
9,696,1,1,True
9,698,0,1,False
9,708,1,0,False
9,711,1,1,True
9,725,0,1,False
9,730,1,0,False
9,731,0,0,True
9,732,1,1,True
9,734,0,1,False
9,736,1,1,True
9,742,0,1,False
9,743,1,1,True
9,745,1,1,True
9,748,0,1,False
9,749,1,1,True
9,755,0,1,False
9,756,1,1,True
9,764,1,1,True
9,769,0,0,True
9,770,1,0,False
9,777,1,0,False
9,779,1,0,False
9,782,1,1,True
9,785,1,0,False
9,786,0,1,False
9,791,1,0,False
9,794,1,1,True
9,798,1,1,True
9,802,1,1,True
9,808,1,0,False
9,814,1,1,True
9,816,1,1,True
9,817,1,0,False
9,821,0,1,False
9,822,1,1,True
9,826,0,0,True
9,835,1,1,True
9,836,0,1,False
9,837,1,1,True
9,840,0,0,True
9,843,0,0,True
9,846,1,0,False
9,849,1,0,False
9,853,1,1,True
9,860,1,0,False
9,869,1,1,True
9,890,1,1,True
9,894,1,1,True
9,895,1,1,True
9,896,1,0,False
9,897,1,1,True
9,902,1,1,True
9,906,0,1,False
9,919,1,1,True
9,930,0,1,False
9,953,1,0,False
9,955,0,1,False
9,956,1,1,True
9,957,1,1,True
9,963,1,1,True
9,968,0,1,False
9,972,0,1,False
9,977,1,1,True
9,978,0,0,True
9,1005,1,0,False
9,1009,1,1,True
9,1015,0,0,True
9,1021,0,0,True
9,1023,1,0,False
9,1029,1,1,True
9,1048,1,0,False
9,1057,1,1,True
9,1066,0,0,True
9,1074,0,1,False
9,1075,1,1,True
9,1084,0,0,True
9,1090,0,0,True
9,1102,1,1,True
9,1103,0,1,False
9,1108,0,1,False
9,1111,1,1,True
9,1118,1,1,True
9,1124,1,1,True
9,1129,1,0,False
9,1137,1,1,True
9,1146,1,1,True
9,1152,0,0,True
9,1156,1,1,True
9,1158,1,0,False
9,1163,0,1,False
9,1165,1,1,True
9,1178,0,1,False
9,1179,1,1,True
9,1180,0,0,True
9,1181,1,0,False
9,1183,1,0,False
9,1187,0,1,False
9,1190,0,1,False
9,1195,1,1,True
9,1197,1,1,True
9,1202,0,1,False
9,1214,1,0,False
9,1220,1,0,False
9,1242,1,1,True
9,1245,1,1,True
9,1247,1,1,True
9,1251,1,0,False
9,1252,1,1,True
9,1263,1,0,False
9,1265,0,1,False
9,1266,0,1,False
9,1269,0,0,True
9,1276,0,1,False
9,1278,0,0,True
9,1279,0,0,True
9,1283,1,1,True
9,1285,1,0,False
9,1300,0,1,False
9,1305,1,1,True
9,1307,0,1,False
9,1309,0,0,True
9,1312,1,0,False
9,1318,1,1,True
9,1324,1,0,False
9,1325,1,1,True
9,1328,1,1,True
9,1335,1,1,True
9,1339,1,0,False
9,1341,0,1,False
9,1348,1,0,False
9,1355,0,1,False
9,1359,0,1,False
9,1363,0,0,True
9,1365,0,0,True
9,1372,1,1,True
9,1373,1,0,False
9,1380,1,1,True
9,1384,1,1,True
9,1390,1,1,True
9,1391,0,0,True
9,1413,1,0,False
9,1422,0,0,True
9,1423,0,1,False
9,1434,1,1,True
9,1438,1,0,False
9,1440,0,1,False
9,1452,0,1,False
9,1454,1,0,False
9,1460,1,1,True
9,1466,1,1,True
9,1468,1,1,True
9,1487,1,0,False
9,1491,0,0,True
9,1501,1,0,False
9,1502,1,1,True
9,1504,0,0,True
9,1521,1,0,False
9,1523,1,1,True
9,1530,1,0,False
9,1531,1,0,False
9,1532,1,0,False
9,1533,1,0,False
9,1535,1,0,False
9,1537,1,1,True
9,1541,0,1,False
9,1542,0,0,True
9,1548,1,1,True
9,1563,0,0,True
9,1565,0,1,False
9,1567,0,0,True
9,1569,0,0,True
9,1572,0,0,True
9,1601,0,1,False
9,1613,1,0,False
9,1615,0,0,True
9,1617,0,0,True
9,1636,1,1,True
9,1641,0,0,True
9,1645,0,0,True
9,1648,1,0,False
9,1650,1,0,False
9,1651,1,0,False
9,1655,1,0,False
9,1667,1,1,True
9,1670,1,1,True
9,1678,0,1,False
9,1688,0,1,False
9,1709,0,0,True
9,1718,0,1,False
9,1734,0,1,False
9,1748,0,0,True
9,1752,0,1,False
9,1754,1,0,False
9,1755,0,0,True
9,1759,0,0,True
9,1771,0,0,True
9,1772,1,0,False
9,1774,0,0,True
9,1780,1,0,False
9,1783,1,1,True
9,1784,0,0,True
9,1786,1,1,True
9,1792,1,1,True
9,1795,1,0,False
9,1798,0,0,True
9,1804,1,1,True
9,1805,0,0,True
9,1814,0,0,True
9,1815,1,0,False
9,1818,0,0,True
9,1822,1,1,True
9,1826,0,1,False
9,1840,1,1,True
9,1852,1,0,False
9,1858,1,0,False
9,1871,0,1,False
9,1872,1,0,False
9,1883,0,1,False
9,1887,0,0,True
9,1889,0,0,True
9,1893,1,0,False
9,1896,1,1,True
9,1899,1,1,True
9,1904,0,1,False
9,1908,1,0,False
9,1922,1,1,True
9,1923,0,1,False
9,1930,0,1,False
9,1937,0,0,True
9,1939,0,1,False
9,1945,1,0,False
9,1953,0,1,False
9,1958,1,0,False
9,1961,0,0,True
9,1967,1,1,True
9,1972,1,0,False
9,1979,0,0,True
9,1981,1,0,False
9,1988,1,1,True
9,1995,1,0,False
9,1999,0,1,False
9,2024,1,0,False
9,2032,1,1,True
9,2044,0,0,True
9,2050,0,0,True
9,2063,1,0,False
9,2071,0,1,False
9,2072,1,1,True
9,2075,1,0,False
9,2084,1,0,False
9,2091,0,0,True
9,2092,0,0,True
9,2097,0,1,False
9,2100,0,1,False
9,2101,0,0,True
9,2102,1,0,False
9,2112,1,0,False
9,2128,0,0,True
9,2132,1,0,False
9,2147,0,0,True
9,2153,0,0,True
9,2156,1,1,True
9,2167,1,0,False
9,2173,0,0,True
9,2177,0,0,True
9,2186,0,0,True
9,2191,0,0,True
9,2194,1,1,True
9,2205,1,1,True
9,2208,1,1,True
9,2210,0,0,True
9,2211,0,0,True
9,2213,1,0,False
9,2219,1,0,False
9,2220,1,1,True
9,2224,1,0,False
9,2230,0,1,False
9,2234,1,1,True
9,2235,0,0,True
9,2242,0,0,True
9,2243,0,0,True
9,2245,0,0,True
9,2251,0,1,False
9,2273,1,0,False
9,2285,1,1,True
9,2297,0,0,True
9,2307,0,1,False
9,2316,1,0,False
9,2334,0,1,False
9,2337,0,0,True
9,2339,0,1,False
9,2340,0,0,True
9,2342,0,0,True
9,2351,1,1,True
9,2356,0,1,False
9,2357,0,1,False
9,2360,0,0,True
9,2364,1,0,False
9,2367,0,0,True
9,2372,1,0,False
9,2374,0,1,False
9,2375,0,1,False
9,2378,1,1,True
9,2380,1,1,True
9,2386,1,0,False
9,2394,1,1,True
9,2395,0,0,True
9,2410,0,0,True
9,2413,0,0,True
9,2415,1,0,False
9,2418,0,0,True
9,2420,1,0,False
9,2421,1,0,False
9,2425,0,0,True
9,2437,1,0,False
9,2448,0,0,True
9,2449,0,0,True
9,2451,1,1,True
9,2452,1,0,False
9,2463,0,1,False
9,2464,0,1,False
9,2465,0,0,True
9,2467,1,1,True
9,2471,0,0,True
9,2476,0,0,True
9,2478,0,0,True
9,2480,0,1,False
9,2483,0,1,False
9,2487,0,1,False
9,2488,0,0,True
9,2489,0,0,True
9,2494,0,1,False
9,2500,0,0,True
9,2506,1,0,False
9,2514,0,1,False
9,2520,1,0,False
9,2525,0,0,True
9,2526,0,1,False
9,2527,0,0,True
9,2528,0,0,True
9,2531,0,1,False
9,2532,1,0,False
9,2533,0,1,False
9,2538,1,0,False
9,2539,0,0,True
9,2546,0,0,True
9,2547,1,0,False
9,2550,1,0,False
9,2554,0,1,False
9,2574,1,1,True
9,2578,0,0,True
9,2579,1,1,True
9,2585,1,0,False
9,2586,0,1,False
9,2591,1,1,True
9,2595,0,0,True
9,2596,1,1,True
9,2605,0,0,True
9,2606,0,1,False
9,2609,0,0,True
9,2614,1,0,False
9,2616,0,0,True
9,2619,1,1,True
9,2620,0,0,True
9,2621,1,0,False
9,2629,1,1,True
9,2632,0,1,False
9,2633,0,0,True
9,2635,0,0,True
9,2636,1,1,True
9,2639,1,0,False
9,2640,0,0,True
9,2641,0,1,False
9,2645,0,0,True
9,2647,1,1,True
9,2651,1,1,True
9,2652,1,1,True
9,2655,1,0,False
9,2656,1,1,True
9,2664,0,1,False
9,2666,0,1,False
9,2672,0,0,True
9,2679,0,1,False
9,2697,0,0,True
9,2699,1,1,True
9,2705,0,0,True
9,2707,1,0,False
9,2710,1,1,True
9,2712,1,0,False
9,2718,1,0,False
9,2721,1,0,False
9,2722,0,1,False
9,2725,1,1,True
9,2728,1,0,False
9,2731,1,0,False
9,2734,0,0,True
9,2735,0,1,False
9,2741,0,0,True
9,2742,0,0,True
9,2743,0,1,False
9,2749,0,1,False
9,2759,1,0,False
9,2761,1,0,False
9,2763,0,1,False
9,2771,1,1,True
9,2778,1,0,False
9,2783,1,1,True
9,2786,0,1,False
9,2796,0,1,False
9,2803,0,0,True
9,2806,0,0,True
9,2808,0,1,False
9,2815,1,0,False
9,2820,0,1,False
9,2823,1,0,False
9,2825,0,0,True
9,2826,0,0,True
9,2829,0,1,False
9,2831,1,0,False
9,2833,1,0,False
9,2834,0,0,True
9,2837,1,1,True
9,2842,1,1,True
9,2854,1,0,False
9,2855,1,0,False
9,2862,0,0,True
9,2863,1,1,True
9,2866,0,1,False
9,2869,1,0,False
9,2874,0,1,False
9,2876,0,0,True
9,2900,0,1,False
9,2902,0,1,False
9,2918,0,0,True
9,2919,1,1,True
9,2920,0,0,True
9,2923,0,0,True
9,2926,0,1,False
9,2930,0,0,True
9,2934,1,0,False
9,2936,1,1,True
9,2938,0,1,False
9,2942,0,0,True
9,2945,1,1,True
9,2947,1,0,False
9,2951,0,1,False
9,2952,0,0,True
9,2953,0,0,True
9,2954,0,0,True
9,2955,0,0,True
9,2958,1,1,True
9,2959,0,0,True
9,2961,0,0,True
9,2962,0,0,True
9,2969,0,1,False
9,2984,1,0,False
9,2993,1,0,False
9,2994,0,0,True
9,3012,1,0,False
9,3015,1,0,False
9,3016,0,0,True
9,3017,0,0,True
9,3020,0,0,True
9,3024,1,0,False
9,3026,0,0,True
9,3029,1,0,False
9,3041,1,0,False
9,3043,0,1,False
9,3054,1,1,True
9,3055,1,1,True
9,3056,1,0,False
9,3057,0,0,True
9,3070,1,0,False
9,3074,0,1,False
9,3076,1,1,True
9,3078,0,1,False
9,3083,0,0,True
9,3086,0,0,True
9,3118,0,0,True
9,3126,0,1,False
9,3128,1,1,True
9,3129,1,1,True
9,3137,0,0,True
9,3146,0,1,False
9,3149,0,1,False
9,3158,1,1,True
9,3169,0,0,True
9,3170,0,0,True
9,3171,1,1,True
9,3176,0,1,False
9,3178,1,0,False
9,3187,1,0,False
9,3193,0,0,True
9,3199,0,1,False
9,3209,1,1,True
9,3215,1,1,True
9,3228,1,0,False
9,3233,1,0,False
9,3250,1,0,False
9,3258,0,0,True
9,3260,0,1,False
9,3267,0,0,True
9,3268,0,0,True
9,3270,1,0,False
9,3277,0,0,True
9,3283,1,1,True
9,3289,1,1,True
9,3291,0,1,False
9,3294,0,1,False
9,3296,0,0,True
9,3300,1,1,True
9,3306,1,1,True
9,3307,0,1,False
9,3309,0,0,True
9,3313,1,0,False
9,3337,0,0,True
9,3370,1,0,False
9,3372,0,1,False
9,3377,0,0,True
9,3378,0,1,False
9,3384,1,0,False
9,3392,1,0,False
9,3397,1,0,False
9,3398,1,1,True
9,3401,1,0,False
9,3403,1,0,False
9,3414,0,1,False
9,3435,1,1,True
9,3458,1,0,False
9,3465,0,0,True
9,3476,0,1,False
9,3477,0,0,True
9,3486,1,0,False
9,3493,0,1,False
9,3494,1,0,False
9,3507,0,1,False
9,3508,1,0,False
9,3510,1,1,True
9,3511,1,1,True
9,3529,0,0,True
9,3538,1,1,True
9,3544,1,0,False
9,3545,0,0,True
9,3551,0,0,True
9,3561,0,0,True
9,3569,1,1,True
9,3573,0,1,False
9,3577,1,0,False
9,3584,1,1,True
9,3600,1,1,True
9,3607,1,0,False
9,3609,0,0,True
9,3610,0,1,False
9,3611,1,0,False
9,3613,1,0,False
9,3614,0,0,True
9,3615,0,0,True
9,3616,0,1,False
9,3618,0,0,True
9,3619,0,0,True
9,3620,0,0,True
9,3622,1,0,False
9,3627,1,0,False
9,3640,1,1,True
9,3655,1,0,False
9,3657,1,0,False
9,3675,0,1,False
9,3679,0,1,False
9,3687,0,0,True
9,3693,1,1,True
9,3694,0,0,True
9,3698,0,1,False
9,3708,0,1,False
9,3711,1,1,True
9,3727,1,1,True
9,3730,0,1,False
9,3736,0,1,False
9,3738,1,1,True
9,3744,0,0,True
9,3759,1,1,True
9,3761,1,1,True
9,3769,0,0,True
9,3774,0,1,False
9,3775,1,0,False
9,3776,0,1,False
9,3780,1,0,False
9,3790,0,0,True
9,3791,1,0,False
9,3795,1,0,False
9,3822,1,0,False
9,3830,0,0,True
9,3836,0,1,False
9,3842,1,0,False
9,3848,1,1,True
9,3859,0,1,False
9,3871,0,0,True
9,3891,1,0,False
9,3902,1,0,False
9,3904,1,1,True
9,3910,0,1,False
9,3924,0,0,True
9,3933,0,0,True
9,3934,0,0,True
9,3935,1,0,False
9,3936,1,0,False
9,3941,1,0,False
9,3942,1,0,False
9,3946,0,1,False
9,3953,1,1,True
9,3954,0,1,False
9,3956,0,1,False
9,3980,0,0,True
9,3994,0,0,True
9,4015,0,0,True
9,4024,0,1,False
9,4040,0,0,True
9,4052,1,1,True
9,4060,1,0,False
9,4061,1,1,True
9,4064,1,0,False
9,4085,0,0,True
9,4087,0,1,False
9,4091,1,0,False
9,4092,1,0,False
9,4101,1,0,False
9,4106,1,0,False
9,4117,1,1,True
9,4129,0,1,False
9,4143,1,0,False
9,4144,0,0,True
9,4145,0,1,False
9,4147,1,0,False
9,4158,0,1,False
9,4159,0,0,True
9,4168,1,1,True
9,4176,0,0,True
9,4178,0,1,False
9,4181,1,0,False
9,4202,1,1,True
9,4207,1,1,True
9,4213,1,0,False
9,4215,1,1,True
9,4216,0,0,True
9,4225,1,1,True
9,4263,1,1,True
9,4267,1,1,True
9,4269,1,0,False
9,4275,1,1,True
9,4284,0,0,True
9,4292,1,1,True
9,4293,0,1,False
9,4326,0,1,False
9,4331,0,1,False
9,4333,0,0,True
9,4334,1,1,True
9,4346,0,1,False
9,4348,0,1,False
9,4350,0,1,False
9,4367,1,0,False
9,4369,0,0,True
9,4407,1,0,False
9,4408,0,0,True
9,4409,0,0,True
9,4424,1,1,True
9,4425,1,1,True
9,4430,1,1,True
9,4435,0,1,False
9,4437,0,1,False
9,4440,0,1,False
9,4441,0,1,False
9,4443,1,1,True
9,4464,0,1,False
9,4465,0,0,True
9,4489,0,1,False
9,4516,0,1,False
9,4520,0,0,True
9,4521,0,0,True
9,4525,0,0,True
9,4529,0,1,False
9,4542,1,1,True
9,4546,1,0,False
9,4556,0,1,False
9,4562,1,1,True
9,4567,1,1,True
9,4582,0,0,True
9,4585,0,1,False
9,4624,0,0,True
9,4650,0,1,False
9,4653,0,0,True
9,4659,1,0,False
9,4660,1,0,False
9,4662,1,0,False
9,4667,0,0,True
9,4672,1,1,True
9,4690,1,1,True
9,4693,0,1,False
9,4704,1,1,True
9,4712,0,0,True
9,4724,0,1,False
9,4725,0,0,True
9,4727,0,0,True
9,4738,1,0,False
9,4740,0,0,True
9,4759,1,0,False
9,4773,0,1,False
9,4785,0,1,False
9,4786,0,0,True
9,4787,1,1,True
9,4794,1,1,True
9,4803,0,1,False
9,4823,0,0,True
9,4824,0,0,True
9,4851,0,1,False
9,4856,1,0,False
9,4861,0,0,True
9,4862,0,1,False
9,4869,0,1,False
9,4873,1,1,True
9,4874,1,1,True
9,4889,1,1,True
9,4891,1,0,False
9,4893,0,0,True
9,4908,1,0,False
9,4916,0,0,True
9,4918,0,1,False
9,4925,0,0,True
9,4930,1,1,True
9,4936,0,1,False
9,4941,1,1,True
9,4947,1,1,True
9,4949,1,1,True
9,4957,0,1,False
9,4960,0,0,True
9,4975,1,0,False
9,4987,0,0,True
9,4992,1,0,False
9,4997,0,0,True
9,5013,1,1,True
9,5014,0,0,True
9,5021,1,1,True
9,5023,1,1,True
9,5027,0,0,True
9,5030,0,0,True
9,5033,0,0,True
9,5037,1,1,True
9,5050,0,1,False
9,5055,1,1,True
9,5087,0,0,True
9,5109,1,1,True
9,5114,1,0,False
9,5128,0,1,False
9,5141,1,1,True
9,5146,0,1,False
9,5148,0,1,False
9,5181,1,1,True
9,5189,1,1,True
9,5194,1,1,True
9,5198,1,1,True
9,5199,0,1,False
9,5200,0,1,False
9,5209,0,1,False
9,5210,1,1,True
9,5222,0,1,False
9,5228,0,0,True
9,5239,0,0,True
9,5241,0,1,False
9,5279,1,1,True
9,5283,1,1,True
9,5290,1,0,False
9,5295,1,0,False
9,5313,0,0,True
9,5328,0,0,True
9,5329,1,0,False
9,5331,1,0,False
9,5333,1,1,True
9,5338,1,0,False
9,5339,0,1,False
9,5351,1,0,False
9,5359,0,1,False
9,5380,0,1,False
9,5392,1,0,False
9,5396,1,1,True
9,5399,0,1,False
9,5400,0,0,True
9,5409,0,1,False
9,5410,0,0,True
9,5411,0,1,False
9,5426,0,1,False
9,5427,1,1,True
9,5431,1,1,True
9,5450,0,1,False
9,5459,1,0,False
9,5460,0,1,False
9,5473,1,0,False
9,5481,0,1,False
9,5487,1,1,True
9,5499,0,0,True
9,5503,0,0,True
9,5508,1,0,False
9,5520,0,1,False
9,5527,0,0,True
9,5529,1,1,True
9,5551,1,0,False
9,5558,0,0,True
9,5565,1,0,False
9,5567,0,1,False
9,5602,1,1,True
9,5606,0,0,True
9,5626,1,1,True
9,5634,1,1,True
9,5655,1,0,False
9,5659,0,0,True
9,5675,0,0,True
9,5682,1,1,True
9,5684,0,0,True
9,5689,1,1,True
9,5692,0,1,False
9,5695,1,0,False
9,5700,0,1,False
9,5715,0,1,False
9,5720,0,0,True
